; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.094519_2014-09-03.094519_gM9GBj/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.094519_2014-09-03.094519_gM9GBj/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
40	60	50	286	286	43038	0.00665	0.00665	1.00000
60	80	70	300	586	42752	0.00697	0.01362	0.99335
80	100	90	642	1228	42452	0.01492	0.02853	0.98638
100	120	110	1502	2730	41810	0.03490	0.06343	0.97147
120	140	130	2613	5343	40308	0.06071	0.12415	0.93657
140	160	150	3390	8733	37695	0.07877	0.20291	0.87585
160	180	170	3627	12360	34305	0.08427	0.28719	0.79709
180	200	190	3597	15957	30678	0.08358	0.37077	0.71281
200	220	210	3060	19017	27081	0.07110	0.44187	0.62923
220	240	230	2764	21781	24021	0.06422	0.50609	0.55813
240	260	250	2537	24318	21257	0.05895	0.56504	0.49391
260	280	270	2349	26667	18720	0.05458	0.61962	0.43496
280	300	290	2356	29023	16371	0.05474	0.67436	0.38038
300	320	310	2364	31387	14015	0.05493	0.72929	0.32564
320	340	330	2268	33655	11651	0.05270	0.78198	0.27071
340	360	350	2011	35666	9383	0.04673	0.82871	0.21802
360	380	370	1881	37547	7372	0.04371	0.87242	0.17129
380	400	390	1467	39014	5491	0.03409	0.90650	0.12758
400	420	410	1074	40088	4024	0.02495	0.93146	0.09350
420	440	430	741	40829	2950	0.01722	0.94867	0.06854
440	460	450	476	41305	2209	0.01106	0.95973	0.05133
460	480	470	344	41649	1733	0.00799	0.96773	0.04027
480	500	490	282	41931	1389	0.00655	0.97428	0.03227
500	520	510	202	42133	1107	0.00469	0.97897	0.02572
520	540	530	150	42283	905	0.00349	0.98246	0.02103
540	560	550	148	42431	755	0.00344	0.98590	0.01754
560	580	570	127	42558	607	0.00295	0.98885	0.01410
580	600	590	94	42652	480	0.00218	0.99103	0.01115
600	620	610	72	42724	386	0.00167	0.99270	0.00897
620	640	630	63	42787	314	0.00146	0.99417	0.00730
640	660	650	45	42832	251	0.00105	0.99521	0.00583
660	680	670	41	42873	206	0.00095	0.99617	0.00479
680	700	690	37	42910	165	0.00086	0.99703	0.00383
700	720	710	26	42936	128	0.00060	0.99763	0.00297
720	740	730	22	42958	102	0.00051	0.99814	0.00237
740	760	750	8	42966	80	0.00019	0.99833	0.00186
760	780	770	14	42980	72	0.00033	0.99865	0.00167
780	800	790	8	42988	58	0.00019	0.99884	0.00135
800	820	810	11	42999	50	0.00026	0.99909	0.00116
820	840	830	5	43004	39	0.00012	0.99921	0.00091
840	860	850	3	43007	34	0.00007	0.99928	0.00079
860	880	870	4	43011	31	0.00009	0.99937	0.00072
880	900	890	5	43016	27	0.00012	0.99949	0.00063
900	920	910	3	43019	22	0.00007	0.99956	0.00051
920	940	930	5	43024	19	0.00012	0.99967	0.00044
940	960	950	5	43029	14	0.00012	0.99979	0.00033
960	980	970	0	43029	9	0.00000	0.99979	0.00021
980	1000	990	2	43031	9	0.00005	0.99984	0.00021
1000	1020	1010	7	43038	7	0.00016	1.00000	0.00016
; Statistics:
; -----------
; input file	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.094519_2014-09-03.094519_gM9GBj/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	49
; count              	43038
; sum                	1.10005e+07
; mean               	255.601
; median class       	[200..220[
; var                	1.22e+04
; std                	110.627
; min                	46
; max                	1000
; range              	954
; Host name	rsat
; Job started	2014-09-03.094535
; Job done	2014-09-03.094535
; Seconds	0.58
;	user	0.58
;	system	0.02
;	cuser	0
;	csystem	0
