; classfreq  -v 1 -col 2 -i $RSAT/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.182940_2014-09-03.182940_LkVj4M/data/sequences/peak-motifs_test_seqlen.tab -ci 20 -o $RSAT/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.182940_2014-09-03.182940_LkVj4M/data/sequences/peak-motifs_test_seqlen_distrib.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
40	60	50	286	286	43038	0.00665	0.00665	1.00000
60	80	70	300	586	42752	0.00697	0.01362	0.99335
80	100	90	642	1228	42452	0.01492	0.02853	0.98638
100	120	110	1502	2730	41810	0.03490	0.06343	0.97147
120	140	130	2613	5343	40308	0.06071	0.12415	0.93657
140	160	150	3390	8733	37695	0.07877	0.20291	0.87585
160	180	170	3627	12360	34305	0.08427	0.28719	0.79709
180	200	190	3597	15957	30678	0.08358	0.37077	0.71281
200	220	210	3060	19017	27081	0.07110	0.44187	0.62923
220	240	230	2764	21781	24021	0.06422	0.50609	0.55813
240	260	250	2537	24318	21257	0.05895	0.56504	0.49391
260	280	270	2349	26667	18720	0.05458	0.61962	0.43496
280	300	290	2356	29023	16371	0.05474	0.67436	0.38038
300	320	310	2364	31387	14015	0.05493	0.72929	0.32564
320	340	330	2268	33655	11651	0.05270	0.78198	0.27071
340	360	350	2011	35666	9383	0.04673	0.82871	0.21802
360	380	370	1881	37547	7372	0.04371	0.87242	0.17129
380	400	390	1526	39073	5491	0.03546	0.90787	0.12758
400	420	410	3965	43038	3965	0.09213	1.00000	0.09213
; Statistics:
; -----------
; input file	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/03/peak-motifs.2014-09-03.182940_2014-09-03.182940_LkVj4M/data/sequences/peak-motifs_test_seqlen.tab
; class interval     	20
; classes            	19
; count              	43038
; sum                	1.06815e+07
; mean               	248.188
; median class       	[200..220[
; var                	8.7e+03
; std                	93.2846
; min                	46
; max                	400
; range              	354
; Host name	rsat
; Job started	2014-09-03.182954
; Job done	2014-09-03.182954
; Seconds	0.57
;	user	0.57
;	system	0.01
;	cuser	0
;	csystem	0
